"id","firstname","lastname","school_id","grade","race","math_score","read_score"
"1","Ronnie","King","1","12","Black","99","89"
"2","Antoya","Shuler","2","11","Black","89","94"
"3","Michelle","Smith","1","11","White","79","87"
"4","Jada","King","1","11","Black","85","97"
"5","Sarah","Clinton","1","10","White","87","88"
"6","Kim","King","1","11","Black","85","97"
"7","Timothy","King","2","10","Black","85","57"
"8","Chris","Tomlin","1","9","Hispanic","85","97"
"9","Joelle","Anthony","2","11","Black","85","77"
"10","Will","Laws","1","11","White","85","97"
"11","Greg","Owens","1","10","White","85","77"
"12","Desmond","Allison","1","11","Black","85","97"
"13","Cedric","Powell","2","11","Black","65","47"
"14","Pedro","Perez","1","11","Hispanic","85","97"
"15","Gerald","Henderson","2","11","Black","85","57"
"16","Melissa","Cohen","1","9","Black","45","90"
"17","Bostyn","Fulmore","1","12","Asian","65","97"
"18","Tara","Smith","2","11","Black","85","93"
"19","Jennifer","Hudson","3","11","White","80","87"
"20","Sarah","Clinton","1","10","White","87","88"
